Watch Name,Ref #,Brand Name,Case Material,Band Type,Dial,Size (mm),Movement Type,Water Resist.,Year Made,Asking Price (USD),Condition Grade,Notes
Submariner Date 41mm,126610LN,Rolex,Oystersteel,Oyster Bracelet,Black,41,Automatic Cal. 3235,300m,2023,14500,Mint - Like New,Full box & papers included. Purchased AD Miami.
Royal Oak 15500ST,15500ST.OO.1220ST.01,Audemars Piguet,Stainless Steel,Integrated Steel,Blue Tapisserie,41,Automatic Cal. 4302,50m,2022,32000,Excellent,Minor desk diving marks on bracelet. Full set.
Speedmaster Professional Moonwatch,310.30.42.50.01.002,Omega,Steel,Hesalite,Black w/ subdials,42,Manual Wind Cal. 3861,50m,2024,6200,Brand New / Unworn,Sealed AD purchase. Sapphire sandwich caseback.
Nautilus 5711/1A,5711/1A-010,Patek Philippe,Stainless Steel,Integrated Steel,Blue Gradient,40,Automatic Cal. 26-330 S C,120m,2021,128000,Very Good,Light hairline on polished bezel. Box papers extra strap.
Santos de Cartier Medium,WSSA0029,Cartier,Steel,Steel + Leather (2 straps),Silver Dial,35.1,Automatic 1847 MC,100m,2023,7800,Excellent,Quick-switch bracelet/strap system. Full kit.
Daytona Cosmograph,116500LN,Rolex,Oystersteel,Oyster Bracelet,White (Panda),40,Automatic Cal. 4130,100m,2023,28500,Mint,White panda dial. Stickers still on caseback.
Big Pilot's Watch 43,IW329301,IWC,Steel,Calfskin Leather,Blue,43,Automatic 82100,60m,2024,8900,New w/ Tags,Current model. Blue dial with applied indices.
Seamaster 300 Co-Axial,234.30.41.21.01.001,Omega,Steel on Steel,Steel Bracelet,Black,41,Co-Axial Master Chronometer 8912,300m,2023,5400,Good - Minor Wear,Daily worn for ~6 months. Running +2s/day. All links present.
Tank Must Large,WSTA0065,Cartier,Steel,Blue Leather,Silver,33.7 x 25.5,Quartz,30m,2024,3200,Unworn,Quartz movement. Blue leather strap. Full box papers.
GMT-Master II Pepsi,126710BLRO,Rolex,Oystersteel,Jubilee Bracelet,Black,40,Automatic Cal. 3285,100m,2022,19800,Very Good,Jubilee bracelet. Red/blue ceramic bezel. Light wear on clasp.
