SKU,ITEM DESCRIPTION,MFG,REF NO,CASE,STRAP/BRACELET,FACE COLOR,DIAMETER,CALIBER,WR RATING,PROD. YEAR,LIST PRICE,COND.,SERIAL PREFIX,COMPLICATIONS,ORIGIN COUNTRY
CL-001,Lange 1 Moon Phase Rose Gold,A. Lange & Sohne,192.032,18k Rose Gold,Hand-stitched Alligator,Silver Argenté,38.5mm,Automatic L121.3,30 meters,2023,$42500,Pre-owned Excellent,n/a,"Moon Phase, Big Date, Power Reserve",Germany
CL-002,El Primero Chronomaster Sport,Zenith,03.3100.3600/69.M3100,Titanium,Titanium Bracelet,Gray/Blue,41mm,El Primero 3600,100 meters,2024,$9200,BNIB,n/a,"Chronograph, 1/10th Second, Date",Switzerland
CL-003,Overseas Dual Time Blue,Vacheron Constantin,7900V/110A-B334,SS,SS Bracelet + Rubber + Leather,Blue Lacquer,41mm,Automatic 5110 DT,150 meters,2022,$29500,Mint Condition,n/a,"Dual Time, Date",Switzerland
CL-004,Luminor Marina PAM01312,Panerai,PAM01312,Stainless Steel,Black Rubber,Black Sandwich,44mm,Calibre P.9010,300 meters,2023,$7400,Like New,OP,Date / 3-Day Power Reserve,Italy / Switzerland
CL-005,Reverso Classic Medium Duoface,Jaeger-LeCoultre,Q2458420,Stainless Steel,Casa Fagliano Leather,Silver / Blue,40x24.4mm,Manual-wind Cal. 854/1,30 meters,2024,$10200,New Unworn,n/a,Dual Dial / Duo Face,Switzerland
CL-006,Chronomat B01 42 Green,Breitling,AB0134101L1A1,Stainless Steel,Rouleaux Steel,Green,42mm,B01 Manufacture,200 meters,2024,$8100,Display Model,n/a,"Chronograph, Date",Switzerland
CL-007,Black Bay 58 Navy Blue,Tudor,M79030B-0001,Steel,Steel Riveted Bracelet,Blue,39mm,MT5402 Manufacture,200 meters,2023,$3650,Pre-owned VG,n/a,"Date, 70hr PR",Switzerland
CL-008,Portugieser Chronograph,IWC,IW371615,18k Red Gold,Black Alligator,Silver w/ Blue Hands,41mm,Automatic 69355,30 meters,2024,$14600,Unworn Full Set,n/a,"Chronograph, Small Seconds",Switzerland
CL-009,Aquanaut 5167A Travel Time,Patek Philippe,5164A-001,Steel,Composite Black,Black Embossed,40.8mm,Automatic 324 S C FUS,120 meters,2021,$62000,Excellent Preowned,n/a,"Dual Time, Date, Day/Night",Switzerland
CL-010,Pilot Mark XX,IWC,IW328203,Stainless Steel,Green Calfskin,Green,40mm,Automatic 32111,100 meters,2023,$5100,Store Display,n/a,"Date, Antimagnetic",Switzerland
