item,maker,model_ref,what_its_made_of,color of face,how big,price we want,when was it made,how waterproof,shape,whats on the wrist,self winding or manual or battery,overall look,extra info
Daytona Rainbow - Everose,Rolex,116595RBOW,18k Everose Gold,Rainbow Sapphire Bezel / Black MOP dial,40mm,$325000,2019,100m,Round,Oysterflex Rubber,Self-winding (4130),"Factory gem-set, extremely rare",Full set. Investment grade. Serviced 2024 by RSC.
RM 035 Rafael Nadal,Richard Mille,RM035,Carbon TPT / Quartz TPT,Skeletonized,42 x 49.94mm,$185000,2022,50m,Tonneau,Black Rubber Strap,Manual wind RMUL3,"Ultralight < 40g total",No box. Papers + service docs only.
Datejust 36 Fluted / Jubilee,Rolex,126234,Oystersteel + White Gold Fluted Bezel,Bright Blue Motif,36mm,$10200,2024,100m,Round,Jubilee Steel,Self-winding (3235),Classic dress/sport combo,Full AD kit. Unworn. Protective stickers intact.
Constellation Co-Axial 39mm,Omega,131.10.39.20.02.001,Stainless Steel,Silver Pie-Pan,39mm,$4800,2023,50m,Round,Integrated Steel,Automatic (8800),Updated 2025 model w/ new bracelet,Pre-owned. Light wear. Keeping +1s/day.
Fifty Fathoms Bathyscaphe,Blancpain,5000-0130-B52A,Steel,Meteor Gray,43mm,$11500,2024,300m,Round,NATO Canvas,Automatic (1315),70hr power reserve diver,Store display. No signs of wear. Full papers.
Type XX Chronograph 2024,Breguet,2067ST/92/SJ0,Stainless Steel,Green Military,42mm,$18500,2024,100m,Round,Steel Bracelet,Automatic flyback (728VZ),New release re-edition of 1950s classic,BNIB sealed from AD.
Lange 1 Time Zone,A. Lange & Söhne,136.032,18k White Gold,Argenté Silver,41.9mm,$55000,2023,30m,Round,Dark Brown Croc,Manual (L031.1),"Big date, dual time, day/night",Full set. Worn 3x. Essentially new.
Defy Skyline Skeleton,Zenith,95.9000.670/78.R782,Titanium,Openworked (see-through),41mm,$9800,2024,100m,Round,Titanium + Rubber (2 straps),Automatic El Primero (670 SK),1/10th second skeleton display,New. Includes both bracelet and rubber.
Seamaster Planet Ocean 600M,Omega,215.30.44.21.01.001,Stainless Steel,Black w/ Orange accents,43.5mm,$5900,2022,600m,Round,Steel Bracelet,Co-Axial 8900,"Helium escape valve, ceramic bezel",Daily worn 1 year. Running great. Bracelet has desk marks.
Patrimony Retrograde Day-Date,Vacheron Constantin,4000U/000R-B516,18k Rose Gold,Silver Opaline,42.5mm,$38000,2023,30m,Round,Brown Mississippi Alligator,Automatic (2460 R31R7),"Retrograde day, retrograde date, power reserve",Like new. Complete set with all accessories.
